y_test,y_probability,y_predicted
1,0.6647527433163127,1
1,0.6867686153245008,1
1,0.5097680434971429,1
0,0.421727102646947,0
1,0.6908608926581118,1
1,0.7555691774931395,1
0,0.520832113012876,1
1,0.663858335657156,1
0,0.44894260863951085,0
0,0.3897004135951572,0
0,0.5038789954668922,1
0,0.42932738348069927,0
1,0.7406603658315315,1
0,0.41978813187003966,0
0,0.24584295729763142,0
1,0.7168837738218067,1
0,0.3248050920260105,0
1,0.6156248245494564,1
0,0.37827416885977794,0
1,0.7016667649669375,1
1,0.6532423441371085,1
0,0.474726298495591,0
0,0.35243528870756097,0
1,0.6339067737403578,1
1,0.68815657311,1
0,0.5034619458873346,1
0,0.3842070432815935,0
1,0.6934172143437809,1
1,0.667721464436077,1
1,0.7064474383644155,1
1,0.7336706671733533,1
0,0.3769508300845968,0
1,0.7325168231117072,1
0,0.3056365107862369,0
0,0.4333432608512403,0
1,0.7161068570020445,1
1,0.5916930685193538,1
1,0.7077010826792842,1
1,0.688733006616493,1
1,0.6151392163708058,1
1,0.7064474383644155,1
0,0.3657710144829912,0
1,0.3124704627329785,0
0,0.27984232015854693,0
0,0.5372522512934552,1
1,0.7477669202795324,1
0,0.3492388691674827,0
1,0.6796033406374995,1
0,0.5380622051857593,1
1,0.3999695221474579,0
0,0.38251341762125113,0
0,0.2067317172285922,0
0,0.42901064288213114,0
0,0.26106194882595335,0
1,0.6716558713509505,1
0,0.5319618400867008,1
1,0.6059975813569504,1
0,0.26159651754960617,0
0,0.4903160429495803,0
0,0.28413098382574375,0
1,0.7620218688401212,1
1,0.6527653609498921,1
1,0.632066173485119,1
0,0.20200299093298663,0
0,0.34476094306633054,0
1,0.6189946011421723,1
1,0.5018879468336009,1
1,0.6871714250061574,1
0,0.1982958879753816,0
1,0.5503592423402787,1
0,0.45247934656274796,0
0,0.4044443010839225,0
0,0.43320229556798784,0
0,0.5452596001436316,1
0,0.2942840548163309,0
0,0.37138515759773333,0
0,0.25430092925327086,0
1,0.5057471788789315,1
1,0.7206327866734765,1
1,0.5660253794090556,1
0,0.3611570310666591,0
0,0.38635743106071513,0
1,0.7438428274781534,1
1,0.5063381906799853,1
1,0.7125925825182168,1
0,0.3079838963157709,0
1,0.6992293444853519,1
1,0.5725962802093715,1
1,0.6896033019830197,1
1,0.7280221396794481,1
0,0.34885373968075895,0
1,0.48111490358928305,0
0,0.36450867757587063,0
1,0.4949891176714458,0
0,0.42938492657644367,0
0,0.5199123742259314,1
0,0.1765599258798466,0
1,0.6357873460456334,1
1,0.6597773559455085,1
1,0.6922453402792015,1
1,0.5253190120115382,1
1,0.6888022883067347,1
0,0.28190486450978514,0
1,0.6933318688110562,1
0,0.42323067724256197,0
0,0.45724635935689584,0
0,0.6605778393808149,1
0,0.45923382584614203,0
1,0.661565420308921,1
1,0.704833060594665,1
0,0.5568892845907492,1
1,0.5407435504549851,1
0,0.40999666096523574,0
0,0.39967975233386943,0
0,0.2644455419898649,0
0,0.2643534564385037,0
0,0.443488015367265,0
1,0.6070046401819128,1
1,0.5763806493133674,1
0,0.5176573069039927,1
0,0.372564070997678,0
0,0.3495854832105573,0
0,0.3568658497062631,0
1,0.643593019174512,1
1,0.5335262489345785,1
1,0.6357418800405549,1
1,0.7016377297297485,1
1,0.6793822635649959,1
1,0.3717518554870912,0
0,0.3102841660085652,0
1,0.6451098640170624,1
1,0.644425267265776,1
0,0.3118567244797005,0
1,0.5275214053570677,1
1,0.7355769371766435,1
1,0.7556978075232432,1
0,0.38973191994543815,0
0,0.2865412938821661,0
0,0.5452593025596567,1
1,0.5088411084975122,1
0,0.3729193150027376,0
1,0.5077998346007376,1
1,0.5654207337045772,1
0,0.4129208391541604,0
1,0.405928124799702,0
0,0.5758719838729782,1
1,0.6504926674948559,1
0,0.34693146107782097,0
0,0.39225463677318606,0
1,0.7899616356226862,1
0,0.4926880644397496,0
1,0.7145444911903639,1
0,0.4614739738499612,0
1,0.6129899508690018,1
0,0.22999829449572023,0
1,0.616958607585151,1
1,0.5081853310099239,1
1,0.6867747701106277,1
1,0.6815217055968856,1
1,0.6298675379195725,1
1,0.6478077103882999,1
1,0.6830794209059409,1
0,0.2922910541544193,0
1,0.6709856856241445,1
0,0.3455798492884357,0
0,0.41425531655333686,0
1,0.5661165857668333,1
1,0.686655288409358,1
0,0.5477819297352757,1
0,0.361184409391118,0
1,0.7009794577643881,1
1,0.6207736574918286,1
0,0.5631388297135593,1
0,0.3708270383241485,0
1,0.6785956536169144,1
1,0.6216431074355505,1
0,0.2771034197936686,0
0,0.29839681583889527,0
0,0.5401486225273952,1
0,0.4326114801356213,0
0,0.43821726721245324,0
1,0.6047769875214744,1
0,0.24180806485834502,0
0,0.5476156422521475,1
0,0.2580013592201933,0
1,0.6922092894223646,1
0,0.4234318764664454,0
1,0.408740666851983,0
0,0.40975749234005726,0
1,0.6672210364360496,1
1,0.58711548960074,1
1,0.6392388915129363,1
0,0.48810177471387456,0
1,0.6600984304546975,1
0,0.3478174506669677,0
0,0.35585449253582735,0
1,0.5703561460033273,1
0,0.2654808482148169,0
1,0.6538493297730416,1
0,0.27167838826988555,0
1,0.3129132152839126,0
1,0.6515485607382759,1
0,0.5545502642738486,1
1,0.7243932870274441,1
1,0.7151309642331809,1
1,0.6563137004716297,1
0,0.4236512804153084,0
1,0.768648343737613,1
1,0.7210262893225742,1
1,0.6546974275083157,1
1,0.7027771373134138,1
0,0.40842441877579183,0
0,0.3418774032961259,0
0,0.33309892506755145,0
0,0.3436476422264011,0
1,0.7001670496975028,1
0,0.21617700461418696,0
1,0.702962791349129,1
0,0.46715649857836866,0
1,0.7117821185433161,1
1,0.7131539012869048,1
0,0.39578649148111655,0
0,0.47028238631635205,0
0,0.4795380238792826,0
1,0.672465409326099,1
1,0.6493503555882568,1
1,0.6609408340124117,1
0,0.3281820832391384,0
1,0.586164888059604,1
0,0.27207334015331913,0
1,0.7025008027567834,1
0,0.40393640213681287,0
0,0.3368788166112992,0
1,0.6062988167441368,1
0,0.452982331298016,0
0,0.2951357423005575,0
1,0.5816050650932125,1
1,0.6084071577051297,1
1,0.6600984304546975,1
1,0.3240334957709053,0
1,0.6062039698204716,1
1,0.6680849617702012,1
1,0.3789492462048697,0
0,0.438665511596918,0
1,0.6257632065155321,1
0,0.4088575069836683,0
0,0.4749933391493989,0
0,0.48542587206131993,0
0,0.372577725856824,0
0,0.4823188270123224,0
0,0.39484820327027215,0
0,0.38880146644453434,0
1,0.6720015389267084,1
1,0.7124844016540454,1
0,0.31461116521803284,0
1,0.5176321593443076,1
0,0.3260356658107191,0
0,0.4904055021182481,0
1,0.6013691711181074,1
0,0.47716338696586585,0
1,0.677292216714788,1
0,0.36382976283745705,0
0,0.5572884044581073,1
0,0.34458958634711345,0
1,0.6453827421331957,1
0,0.3602957236671823,0
0,0.1795038982482239,0
1,0.7368938105836652,1
0,0.46658427284879167,0
1,0.5578946028255203,1
0,0.4324178667399246,0
1,0.6050516881644393,1
1,0.5306923953179142,1
0,0.32028757138308117,0
0,0.4012986297636255,0
1,0.6909255873033482,1
0,0.3232833476890562,0
1,0.7027771373134138,1
0,0.22794833426812566,0
0,0.4733824475553933,0
1,0.6589743745671424,1
0,0.2635512471676583,0
1,0.6410911826264142,1
0,0.28079184917055755,0
1,0.7299926307397471,1
0,0.24379084680960358,0
0,0.3083906344228736,0
0,0.36988150863775277,0
1,0.7109960054926039,1
0,0.39042582736112863,0
0,0.30101643505393977,0
1,0.6517470935785641,1
0,0.22162942160405136,0
0,0.3623068202402573,0
1,0.7221444194266144,1
0,0.45948507785900244,0
1,0.3997124605462264,0
1,0.6135884220752391,1
0,0.439248430028917,0
1,0.569241646077008,1
0,0.44836046217795167,0
0,0.416955412491782,0
0,0.4854563914073827,0
1,0.25648091582127813,0
1,0.4841263691323071,0
0,0.20075856679445442,0
1,0.726225600399284,1
1,0.4343062111678699,0
0,0.39147504737830024,0
1,0.6717546673184497,1
0,0.3904359809037126,0
1,0.6019917744805662,1
1,0.7252467907274202,1
0,0.47588534867510274,0
0,0.40126072268197255,0
0,0.39278471895299155,0
0,0.35385849066281627,0
1,0.6968054832406206,1
0,0.41117986093677433,0
1,0.6086226022046424,1
1,0.5486036598225816,1
1,0.5931805838994532,1
1,0.6708100167373674,1
1,0.46989860190177957,0
0,0.38259669730320633,0
0,0.4527039455835634,0
0,0.3269943195319963,0
0,0.3679970899605555,0
1,0.27883168963098437,0
0,0.5038220819837621,1
0,0.33157549608085485,0
0,0.3861523646183024,0
1,0.6957483495697836,1
0,0.42256054136918414,0
1,0.7559439092306321,1
0,0.21834886415972138,0
1,0.6744726506026416,1
0,0.4092175559303194,0
1,0.6487989096550295,1
0,0.35240441494087743,0
0,0.320496827889095,0
1,0.7459554653213832,1
1,0.6189959664953939,1
1,0.7092167789823869,1
1,0.6679016753901755,1
1,0.5886283046548221,1
0,0.48692037030627533,0
1,0.3689312188688762,0
0,0.4775428507512527,0
1,0.648145030145749,1
1,0.7433100921780782,1
1,0.3865102401118311,0
0,0.4625086236711583,0
1,0.5760043520432409,1
1,0.6785956536169144,1
1,0.664818502500464,1
0,0.44521825248993807,0
0,0.13168994576382828,0
1,0.7229003931593261,1
0,0.467245497846872,0
1,0.6566771097498274,1
0,0.3953089698241952,0
1,0.4853577053680924,0
0,0.49277761760664013,0
0,0.5080304243449345,1
0,0.42121949537021264,0
1,0.6544808730885251,1
0,0.3240166866159867,0
0,0.4751592929025995,0
0,0.34226855820609514,0
1,0.525997403684858,1
0,0.40274439351372804,0
0,0.33995006181443505,0
1,0.30853024835916887,0
1,0.6075274497066502,1
1,0.5870738367955735,1
1,0.6952432785583536,1
0,0.27460177548426623,0
0,0.20751490473988915,0
0,0.3210921297588266,0
0,0.3847200069611867,0
0,0.28603792825580726,0
1,0.7987187874552956,1
0,0.4506499191264723,0
1,0.7173473744490606,1
0,0.45408991948224636,0
1,0.7338834727724068,1
1,0.7123034619807939,1
0,0.5157266087995084,1
0,0.34000010097906946,0
0,0.28135051324728916,0
0,0.3248673795392337,0
0,0.3523271817016811,0
1,0.5222466456544969,1
0,0.474813273351251,0
0,0.2855568892723656,0
0,0.22119286056797657,0
1,0.4208325127043969,0
0,0.32237999832542835,0
1,0.6452928420196441,1
0,0.3672228237218213,0
0,0.29126552173798254,0
0,0.5075626950638636,1
1,0.7098724546312805,1
1,0.6857793107693559,1
1,0.7015236961736082,1
0,0.4652371903231021,0
1,0.7189528877789814,1
0,0.3687845034719689,0
1,0.6043403744561583,1
1,0.6753945617881384,1
0,0.5838457804565996,1
1,0.7263827910727441,1
1,0.6628357432640019,1
0,0.40938116353832565,0
1,0.6553581695032717,1
0,0.2924343581933608,0
0,0.31756464716634075,0
1,0.6593361004659305,1
0,0.15342663084031408,0
1,0.6701730330878977,1
1,0.7388048667148944,1
1,0.6408797188722144,1
0,0.4320998140370652,0
1,0.6125210084320827,1
0,0.3398375253411754,0
1,0.6920645498643313,1
1,0.737322947647287,1
1,0.5392227600747771,1
0,0.5554664987959151,1
0,0.36177367704734353,0
1,0.5794359033309717,1
0,0.4352599000635884,0
1,0.38405743047992574,0
0,0.37451473282105374,0
1,0.6578839917366459,1
0,0.4375892819523446,0
0,0.5156091388802146,1
1,0.6127022936316755,1
0,0.3750727815941969,0
1,0.6901963855866275,1
0,0.291830249599667,0
1,0.6425200694857937,1
0,0.3525318210133724,0
1,0.6198742836786002,1
1,0.6895739457781559,1
0,0.3208605855498966,0
0,0.24554174137400783,0
0,0.3971871755545139,0
1,0.4415456778995357,0
1,0.709605969257897,1
0,0.38830232151593125,0
1,0.7163976115011595,1
1,0.562504994344297,1
1,0.7298099782778574,1
1,0.48911082180084675,0
0,0.40521164340404436,0
0,0.24285877150985097,0
1,0.713805651111423,1
0,0.4909217924961819,0
0,0.3956572236391351,0
0,0.31714179815341714,0
0,0.2360298688459947,0
1,0.5024704463333092,1
0,0.3702164695568885,0
1,0.6768169746734862,1
0,0.40927078842179687,0
1,0.5837015334783537,1
0,0.30602096458305306,0
1,0.6683574579479851,1
0,0.42904061599209936,0
0,0.32422100902487483,0
1,0.610302121721668,1
1,0.6692725646487218,1
1,0.2551158407125789,0
0,0.5387817061061063,1
0,0.36154407020998897,0
1,0.658948456609642,1
0,0.501102969091666,1
1,0.6554724938167468,1
0,0.41333598350736295,0
0,0.3352611824526073,0
1,0.7342823861908809,1
0,0.5803423396990623,1
0,0.33759511587834734,0
1,0.7075388457766593,1
1,0.42314103988217316,0
0,0.2887410659616653,0
0,0.4749972159191353,0
0,0.4355098837697692,0
1,0.516312109967522,1
1,0.6901889752083291,1
1,0.6595164656449422,1
1,0.7299232372300828,1
1,0.7329016714314003,1
0,0.24638863110696568,0
1,0.7050214750300151,1
0,0.4178355560908815,0
1,0.7493371162878082,1
1,0.6132247926135453,1
1,0.4034471733834907,0
0,0.266000451128969,0
0,0.2841330253951226,0
0,0.4020822086334522,0
0,0.37691996431634534,0
0,0.2432984422935204,0
1,0.5980859460951017,1
0,0.5477631280235833,1
1,0.710493296186465,1
0,0.3944814956464252,0
0,0.4957584408134276,0
1,0.5115941259419902,1
0,0.2687635827424627,0
0,0.5989874613282502,1
0,0.39640458078891216,0
0,0.43630058940283123,0
0,0.40065102591118495,0
1,0.5634475543968966,1
0,0.5498335698962044,1
0,0.2476755744664214,0
0,0.3144088890252159,0
0,0.36062775427457533,0
1,0.7693196025585765,1
1,0.7060345503073858,1
0,0.3446675725165365,0
1,0.5866246652331755,1
0,0.37566071970505505,0
1,0.6982102873416103,1
0,0.34120799165898696,0
1,0.5967368435752072,1
0,0.5486963834149312,1
0,0.4262438347875165,0
0,0.2824461021371324,0
1,0.7155030945765979,1
1,0.6462284204236828,1
0,0.271045592554376,0
0,0.48119208352768456,0
1,0.5389197392134302,1
1,0.644873366841439,1
1,0.7288005469543357,1
0,0.5276426889110637,1
0,0.39411015461283283,0
1,0.6459267882039126,1
1,0.565664083705432,1
1,0.5867921348082957,1
1,0.30979746878036873,0
1,0.6761442990487916,1
0,0.2435248809504417,0
0,0.3828103509521689,0
0,0.48650132383021594,0
1,0.6987731980110975,1
0,0.46005348032905546,0
0,0.27088348764793746,0
0,0.5138536957068458,1
1,0.6555296304526409,1
0,0.24309234215391565,0
1,0.6556712997201382,1
0,0.3680366023575778,0
1,0.706252424927388,1
1,0.6699671223026066,1
0,0.42209936203779136,0
0,0.2942541592090495,0
0,0.2922820811060851,0
0,0.373464673263934,0
1,0.6230931739175121,1
1,0.699436925380253,1
0,0.2559997232576281,0
0,0.3108544571526798,0
0,0.5365604501885411,1
0,0.4775338623200639,0
0,0.4629366929574682,0
0,0.2774392341277897,0
0,0.21737020511199998,0
0,0.31933113593555323,0
0,0.44055373081852495,0
0,0.4016274693928289,0
1,0.630971909023833,1
0,0.4559554737105751,0
0,0.3863726916137943,0
0,0.39535081714135445,0
0,0.4556713675861183,0
0,0.3644308884126831,0
0,0.31196642025961685,0
0,0.3277420423122449,0
0,0.5118232678899367,1
0,0.2952555219143162,0
1,0.5759581436585386,1
1,0.7416653379714202,1
0,0.2553262260248644,0
0,0.5452461922333657,1
1,0.6899168195028682,1
1,0.6578955449778676,1
1,0.5092703475623251,1
0,0.4582930001113622,0
0,0.441479052272051,0
0,0.5817895272558379,1
1,0.793946692732164,1
1,0.7604665674301152,1
0,0.31809931778046296,0
0,0.3845063319416782,0
1,0.7737908015767424,1
0,0.28331379686690744,0
0,0.38187320797524305,0
0,0.3516577794934287,0
1,0.6218580133934871,1
0,0.46887583564940033,0
0,0.3063019572912958,0
1,0.7638259313179835,1
1,0.6158887675321495,1
1,0.7298297204810185,1
1,0.6340640888527231,1
0,0.355980628371267,0
0,0.44406825230276425,0
0,0.4604383547344642,0
1,0.7315783544330755,1
1,0.6118580452699293,1
1,0.46614610464443357,0
1,0.6895511096870676,1
0,0.29195759565728613,0
0,0.4415465931038855,0
0,0.2771405752805307,0
0,0.44107803166217885,0
0,0.24398453094793654,0
1,0.7228227459022554,1
1,0.6996349387107423,1
0,0.4281947096669098,0
1,0.6828592375893863,1
0,0.380863978609899,0
1,0.7192912943419164,1
1,0.6160788518910822,1
0,0.39454457222736894,0
1,0.7040366209902329,1
0,0.5245137550222023,1
0,0.4905117096514089,0
0,0.3890887013521195,0
0,0.22722821307052313,0
0,0.4450649601213227,0
0,0.3752121979015176,0
0,0.4254740035729968,0
0,0.34346466000892295,0
0,0.42485818304253203,0
1,0.5848658249179001,1
1,0.6665404850774002,1
0,0.36159113663810866,0
0,0.4916175165575285,0
1,0.6496734618413432,1
1,0.6585686476398511,1
0,0.3340445311318755,0
1,0.6683902729112703,1
1,0.6011290917183416,1
1,0.6866524895041366,1
1,0.6730230584192075,1
0,0.4360451289213409,0
1,0.5069682742440332,1
1,0.5814590117688775,1
1,0.7284463912640817,1
0,0.3972616773679894,0
1,0.7771263247760507,1
0,0.4500265072434244,0
1,0.3756782761591645,0
1,0.6028063283196414,1
0,0.2731353766871315,0
0,0.39404166781829264,0
0,0.4796026966667649,0
1,0.6831782101467652,1
1,0.6200931170371397,1
1,0.5570042188660865,1
1,0.6982005881121697,1
1,0.7172971173792841,1
0,0.44479096714207883,0
0,0.29469477024282786,0
0,0.14577174758917935,0
0,0.37786592078744363,0
0,0.295185770508992,0
0,0.4493391866584691,0
1,0.5707895471606588,1
1,0.6678310887303313,1
1,0.560362051674528,1
1,0.6250995050426011,1
1,0.6975980110931332,1
0,0.3006169835718514,0
0,0.32162141132024596,0
1,0.5292879056438695,1
0,0.36868383356986467,0
1,0.6284314989148888,1
1,0.5950602435502326,1
1,0.6887678905866162,1
0,0.4087151284000724,0
1,0.42814551165877435,0
1,0.561513309107041,1
1,0.6169175271281484,1
1,0.6612877248849963,1
0,0.38536394434903987,0
1,0.7391327926278142,1
1,0.44563122087887475,0
0,0.3663084644180556,0
0,0.39531836234176104,0
0,0.1371747840174043,0
0,0.3451425057095675,0
0,0.34901203813178594,0
1,0.6352210703978834,1
0,0.37718639594319814,0
1,0.7693113167620182,1
1,0.6440005598238951,1
0,0.42227150029329164,0
1,0.6387087250720137,1
0,0.27393545934134467,0
1,0.5840093647539264,1
1,0.6705986895597047,1
1,0.6752434192119827,1
1,0.7301654756643137,1
1,0.6583151089168822,1
0,0.37650879604822385,0
0,0.20788451521070703,0
1,0.7320640830620303,1
0,0.26559665632375346,0
0,0.23220194038736372,0
0,0.25948148676958416,0
0,0.44635881512354764,0
0,0.36474000795702544,0
0,0.4821745533302716,0
0,0.4655549633727444,0
1,0.6591395793837712,1
0,0.49688821979256625,0
1,0.5692306601598367,1
0,0.2529172162307249,0
0,0.46900819295223534,0
1,0.5611129471626753,1
1,0.6102882473459703,1
0,0.49349487477529375,0
1,0.6819120461750688,1
0,0.33563043426874506,0
0,0.2601989027055062,0
0,0.2701567835112022,0
0,0.2314864338979424,0
1,0.49356784969161155,0
1,0.693762522457321,1
1,0.7545435290078658,1
1,0.6947902717839901,1
1,0.6313608900999578,1
0,0.3687255275439577,0
1,0.6638278880323771,1
1,0.5343973922204663,1
1,0.43194100900660315,0
1,0.632597603975211,1
0,0.3358659853710245,0
1,0.656839687468451,1
0,0.45750503196151043,0
1,0.2860894348782839,0
1,0.45488794092800083,0
0,0.26969606081907443,0
1,0.7730330261519245,1
1,0.7078335420312702,1
1,0.6128267981173237,1
1,0.5553187851011647,1
0,0.20144266148861814,0
0,0.5023401675892318,1
0,0.5014621578525683,1
0,0.377863217203241,0
1,0.6762379958567485,1
0,0.40559729002780254,0
0,0.37428187980654537,0
0,0.2396473604479315,0
0,0.25238352098395744,0
1,0.7329017635157131,1
1,0.6659711836720653,1
1,0.7023466090291884,1
1,0.57680126863693,1
0,0.4628068688761222,0
0,0.5049280782931062,1
1,0.7370752728584689,1
1,0.7139390336889603,1
1,0.6577729516162837,1
1,0.6394077443821673,1
0,0.5081317814053024,1
0,0.37953703468065164,0
0,0.38609388012967255,0
0,0.44719883981760605,0
0,0.40213999509496307,0
1,0.7312299990693616,1
0,0.4080369000866608,0
1,0.592656947003482,1
0,0.19504308073535742,0
1,0.7125122412199669,1
1,0.725162785796514,1
1,0.7422061697289946,1
0,0.3332492547125582,0
1,0.6241358906896113,1
0,0.4877083073484402,0
0,0.3957646693877138,0
0,0.48154216478351214,0
0,0.3335435977980542,0
1,0.7437214808304164,1
1,0.7423112924497922,1
1,0.6299566990442023,1
1,0.6487079190126032,1
0,0.32398211143434075,0
0,0.24994733818057982,0
1,0.6895753561375331,1
0,0.38182558545569767,0
0,0.4728363428618567,0
0,0.4131080157157925,0
1,0.6800341444450413,1
0,0.3387928309966598,0
0,0.4920083356855628,0
0,0.5174344443445061,1
0,0.29762880425695865,0
1,0.45155113218662885,0
0,0.5167270903502656,1
0,0.35951378849918136,0
1,0.6646488861296794,1
0,0.36851274832537995,0
0,0.4739872582538001,0
1,0.651441459721386,1
0,0.34945855062699116,0
0,0.411412197193882,0
1,0.6170949129347976,1
1,0.6621750617620317,1
1,0.476243015847313,0
1,0.6882820646980532,1
1,0.7659965519331898,1
0,0.42321797809104017,0
0,0.2096578182960839,0
0,0.37976247523045725,0
1,0.6995626814657258,1
1,0.6908256465647746,1
0,0.44620384340643876,0
0,0.45822139123589894,0
1,0.7179182015725399,1
1,0.7429484585201109,1
0,0.42291291643292006,0
0,0.42573616158125127,0
0,0.24934146439076987,0
0,0.4284122842836866,0
0,0.49334283202312673,0
0,0.4660377812995626,0
0,0.2310594180361397,0
0,0.3492742450592473,0
0,0.46445654814277876,0
1,0.6585762215163564,1
1,0.5413696936715352,1
1,0.6936441777542648,1
0,0.3255117126407653,0
0,0.3811919070813289,0
0,0.21382250877737072,0
0,0.30909274615978954,0
1,0.7005831958078858,1
1,0.7009801919654081,1
1,0.7233598882044924,1
1,0.5909182503905358,1
1,0.654809744036758,1
1,0.7720083486448901,1
0,0.4652757022096579,0
0,0.5155403285744259,1
0,0.49239020582249127,0
0,0.33280252832178814,0
1,0.6901547666477277,1
0,0.3525274861464621,0
1,0.6943535208816572,1
0,0.3535966277856386,0
1,0.7218590916876821,1
1,0.5338974360528187,1
1,0.6222189273320506,1
0,0.441745270216981,0
1,0.5446380315524306,1
0,0.48935591990578253,0
1,0.7514377195058087,1
1,0.6827290506539366,1
0,0.4247167191178094,0
0,0.31826677433062917,0
1,0.731332978406391,1
0,0.2540964534856969,0
1,0.6923327069915594,1
0,0.28450420938686416,0
0,0.4344879973313581,0
0,0.3447218699698221,0
0,0.4303138533099403,0
0,0.36457452730130335,0
1,0.6952193571475769,1
0,0.3326467214748106,0
1,0.545820374971654,1
0,0.2956886735711561,0
1,0.5623619220564287,1
1,0.601417749450687,1
0,0.4694861283474113,0
0,0.4555118910897115,0
1,0.5756055134709644,1
0,0.39022289582236475,0
1,0.5620497371296411,1
0,0.3951497431916839,0
1,0.6871416147374337,1
0,0.34719763539140513,0
1,0.6162459889773562,1
0,0.44248946099401254,0
1,0.6809031004786066,1
0,0.47573945988952354,0
0,0.5400572280957783,1
1,0.7811730708334483,1
0,0.3020327421029405,0
0,0.3731183707061419,0
1,0.5851452260309802,1
0,0.27490259695636476,0
0,0.2721215328795207,0
1,0.7248867300347387,1
1,0.7012504416585971,1
1,0.781776784272653,1
0,0.3301704619944025,0
1,0.642979453573059,1
0,0.3282292806373662,0
0,0.4401413678921979,0
1,0.6724693052022606,1
0,0.2708296048812886,0
0,0.4137256232125116,0
0,0.26347932255505735,0
1,0.6670373363609492,1
1,0.5577573138729375,1
0,0.3847042388762089,0
0,0.19930555197604177,0
0,0.2109142138428489,0
1,0.8077302263110109,1
0,0.37686386068155725,0
1,0.6812237762508078,1
0,0.456676347317721,0
1,0.6724388317601356,1
1,0.7255555206712861,1
0,0.33133623975331744,0
1,0.7604158551402553,1
0,0.3118830816181575,0
0,0.5013963168140283,1
1,0.701365328970309,1
1,0.696277531877641,1
1,0.6214509097928702,1
0,0.4817206999599427,0
1,0.6683902729112703,1
0,0.48638741160039134,0
1,0.6152125152447377,1
1,0.6732870188850015,1
0,0.31658064760132854,0
1,0.750117594777594,1
1,0.7833067268704687,1
1,0.7399244891562178,1
1,0.5505508883840478,1
0,0.5858822052017469,1
0,0.23648719562036744,0
0,0.256695679109323,0
0,0.38900101272243004,0
0,0.3861041708136309,0
1,0.6956951397940032,1
0,0.4130745595019336,0
0,0.4418146949952229,0
0,0.5728986462275604,1
1,0.6787374816494289,1
1,0.6600984304546975,1
0,0.32015727204227684,0
1,0.6827290506539366,1
1,0.5777171349975418,1
1,0.7260562340970073,1
1,0.6210149809958863,1
1,0.7116997412835919,1
0,0.34789319501897986,0
1,0.72252162357564,1
0,0.36008797699417855,0
1,0.717739175949698,1
1,0.606857508324906,1
1,0.7227312778139652,1
1,0.5048370832971328,1
1,0.5513395012228546,1
0,0.37676576047261134,0
0,0.37220943492000985,0
1,0.7657251804633701,1
1,0.3257818450766391,0
0,0.3214609683420414,0
1,0.32818052805080905,0
0,0.36577381680529186,0
1,0.5659415434891958,1
1,0.6031697920489854,1
1,0.5543619049295393,1
0,0.18345636158402454,0
0,0.42559250859715647,0
1,0.6155392509616789,1
1,0.5866246652331755,1
0,0.2022556607461842,0
1,0.5462933657020042,1
0,0.42754887426219607,0
0,0.19482796092550747,0
0,0.43359104769914075,0
1,0.6809275708397411,1
0,0.34361357524009073,0
1,0.6481907170262649,1
1,0.5914089912199908,1
0,0.2668157792816494,0
0,0.3281827552598219,0
1,0.524051917042102,1
1,0.7139653494044305,1
0,0.4027900885240703,0
1,0.5402789173198935,1
0,0.31728744963779903,0
1,0.4959323109545366,0
1,0.5137605126433632,1
0,0.2514524866235126,0
1,0.6647527433163127,1
0,0.28320103069049896,0
0,0.28679411791634457,0
0,0.222875531740218,0
0,0.4374689380471991,0
1,0.7585486549350187,1
1,0.6816333440930471,1
1,0.529370473975484,1
1,0.7730330261519245,1
0,0.5649109426568917,1
0,0.4367561367168478,0
1,0.6920975983118105,1
0,0.35948153814703326,0
0,0.25713036949278945,0
1,0.6498274842808767,1
0,0.37086271037555474,0
0,0.40744799054972447,0
1,0.6345286103979719,1
0,0.5870350543080736,1
1,0.6763425933722415,1
0,0.33729679628276316,0
0,0.2523385384345588,0
1,0.6347616899873955,1
1,0.43245516473523793,0
0,0.5281664183033015,1
1,0.5391230781333363,1
1,0.5980305361136534,1
1,0.569241646077008,1
0,0.4410761220736984,0
0,0.3899317207087317,0
0,0.2463420599961737,0
1,0.700815873131445,1
1,0.6868401277007189,1
0,0.15878190402807615,0
1,0.620812262675401,1
0,0.3361029524905547,0
1,0.6597887459969454,1
1,0.5677354270111924,1
0,0.5694817141569709,1
1,0.728295808235324,1
0,0.25161208584264716,0
1,0.7432949986590508,1
0,0.49105032201008136,0
1,0.6687865841483877,1
1,0.6154777837169138,1
1,0.5953709125723485,1
1,0.6552858352908287,1
1,0.6533571421634716,1
0,0.39158042996681514,0
0,0.39772580084165654,0
0,0.34648232206417234,0
1,0.6358577581547795,1
1,0.585496128317807,1
0,0.48647954178153074,0
0,0.35711825541585546,0
0,0.43489848118857716,0
1,0.44736155134759503,0
1,0.7204646229565036,1
1,0.6195514488394357,1
1,0.6830460134847914,1
1,0.6659711836720653,1
1,0.428702076825184,0
0,0.33356506426026367,0
1,0.7156235745780917,1
1,0.7301370381038386,1
0,0.2683959488952042,0
1,0.5212452089034476,1
1,0.6027620339649243,1
1,0.7448614790377193,1
1,0.7252707750871427,1
1,0.3323141718770969,0
0,0.35029119009907517,0
1,0.700815873131445,1
0,0.3545031124864267,0
1,0.6986350710778091,1
0,0.20483926744782371,0
1,0.5755184592280788,1
1,0.7291045179008915,1
1,0.7120086009245611,1
1,0.7211319906843965,1
0,0.4495466482918526,0
0,0.34626822964625215,0
0,0.3095304316481677,0
